target,,pyroCb_id,step,obs,persistence,ridge,xgb
y_chp_p1,81,189,15,-4.045532,-0.8666916,2.8781584473886253,-3.811016798019409
y_chp_p1,82,189,16,-1.3778534,-4.045532,4.9927337446346005,0.6067407131195068
y_chp_p1,83,189,17,0.3479309,-1.3778534,1.7223569527391405,0.27014094591140747
y_chp_p1,84,189,18,-2.9948578,0.3479309,0.902997438752964,-0.21940284967422485
y_chp_p1,85,189,19,-5.9813995,-2.9948578,3.5835410218533874,-2.4192259311676025
y_chp_p1,86,189,20,-5.2227783,-5.9813995,3.9740809978903977,0.6565546989440918
y_chp_p1,87,190,0,6.0637665,3.0414047,-1.5453305905355135,-5.718530654907227
y_chp_p1,88,190,1,3.910347,6.0637665,1.0660343930618823,-3.408039093017578
y_chp_p1,89,190,2,-5.5867157,3.910347,5.19488839715411,-0.37565869092941284
y_chp_p1,90,190,3,1.0302505,-5.5867157,-2.0810367204158995,-4.437363624572754
y_chp_p1,91,190,5,1.1697159,0.47114621017525793,4.880905639144828,-2.981959819793701
y_chp_p1,92,190,6,0.6959305,1.1697159,1.1075773317828626,-3.623394012451172
y_chp_p1,93,190,7,-0.32717133,0.6959305,-1.6750459164176934,-6.070909023284912
y_chp_p1,94,190,8,-0.71743774,-0.32717133,0.1922942707036805,-4.7947845458984375
y_chp_p1,95,190,9,-0.7506943,-0.71743774,-2.8379068268372265,-6.665729522705078
y_chp_p1,96,190,10,-3.4590912,-0.7506943,-4.890499723275833,-5.621560096740723
y_chp_p1,97,190,11,-4.4610596,-3.4590912,1.8182756841949426,-5.670449733734131
y_chp_p1,98,190,12,-2.8221436,-4.4610596,10.200637391870893,-6.013946533203125
y_chp_p1,99,190,13,-2.9551544,-2.8221436,-5.829901860508331,-3.4668586254119873
y_chp_p1,100,190,14,-5.606598,-2.9551544,-6.626074114439791,-4.977300643920898
y_chp_p1,101,190,15,-7.4937515,-5.606598,-6.989392993028028,-6.399054527282715
y_chp_p1,102,190,16,-2.5478745,-7.4937515,-0.9785826692468891,-1.86447274684906
y_chp_p1,103,190,17,-1.5969543,-2.5478745,1.9450170920519922,-6.2798051834106445
y_chp_p1,104,190,18,-1.5474625,-1.5969543,-5.361299481184435,-3.319136619567871
y_chp_p1,105,190,19,-5.156273,-1.5474625,-6.853352326507034,-4.500056743621826
y_chp_p1,106,190,20,1.0049973,-5.156273,-4.133728455903089,-5.074822902679443
y_chp_p1,107,202,0,-8.700851,10.7990265,-2.0197323986952767,-1.9328246116638184
y_chp_p1,108,202,1,22.408318,-8.700851,-3.5953016676613174,-4.623404026031494
y_chp_p1,109,202,2,34.9757,22.408318,6.218193246499583,0.6563912034034729
y_chp_p1,110,202,3,8.725243,34.9757,9.432964636208272,-0.4778127670288086
y_chp_p1,111,202,4,33.235466,8.725243,0.29000448184503624,-5.3269572257995605
y_chp_p1,112,202,5,28.416687,33.235466,9.436112750725663,1.5972161293029785
y_chp_p1,113,202,6,11.429527,28.416687,9.739970353562567,-0.4074924886226654
y_chp_p1,114,202,7,4.063965,11.429527,1.1313653533039394,-4.862031936645508
y_chp_p1,115,202,8,31.613571,4.063965,-0.3138636419171509,-1.2123833894729614
y_chp_p1,116,202,9,28.270775,31.613571,9.180404251484413,1.5281449556350708
y_chp_p1,117,202,10,7.7021484,28.270775,9.038085103139867,-0.15929478406906128
y_chp_p1,118,202,11,0.5046463,7.7021484,-0.25749353075712444,-2.732656955718994
y_chp_p1,119,202,12,28.65615,0.5046463,-1.2725595610180953,-1.8523212671279907
y_chp_p1,120,202,13,-12.787567,28.65615,8.518495456105986,1.3549507856369019
y_chp_p1,121,202,14,10.079323,-12.787567,-1.5364039403841019,-4.118998050689697
y_chp_p1,122,202,15,3.2558517,10.079323,1.4176777471162387,-1.093488335609436
y_chp_p1,123,202,16,26.274857,3.2558517,-1.0669295637011982,-2.022228956222534
y_chp_p1,124,202,17,7.0492554,26.274857,6.458220701029924,0.1336122751235962
y_chp_p1,125,202,18,12.263428,7.0492554,-2.559963728262688,-1.7739388942718506
y_chp_p1,126,202,19,7.6354065,12.263428,1.6410749537496192,0.5567771196365356
y_chp_p1,127,202,20,17.042023,7.6354065,-1.9967112774440765,-1.8122211694717407
y_chp_p1,128,202,21,-11.088833,17.042023,3.547741838975065,0.15267349779605865
y_chp_p1,129,216,0,-9.77063,0.23891449,1.0305495415318773,6.3666791915893555
y_chp_p1,130,216,1,5.494873,-9.77063,2.6476351041107473,6.860371112823486
y_chp_p1,131,216,2,6.2323685,5.494873,2.644972143453426,4.448225498199463
y_chp_p1,132,216,3,-11.4409485,6.2323685,2.6538594509321176,3.8207709789276123
y_chp_p1,133,216,4,-13.7338295,-11.4409485,1.2886234381807014,4.029665946960449
y_chp_p1,134,216,5,-0.7233505,-13.7338295,0.43989492778546063,3.474302291870117
y_chp_p1,135,216,6,7.3147507,-0.7233505,3.473783457038,2.77054762840271
y_chp_p1,136,216,7,-1.0414352,7.3147507,3.842878922996954,1.2207105159759521
y_chp_p1,137,216,8,-5.502182,-1.0414352,2.5645667270144106,3.7903008460998535
y_chp_p1,138,216,9,4.2810364,-5.502182,2.953818475626037,2.3120856285095215
y_chp_p1,139,216,10,0.65753937,4.2810364,3.818725493171972,-0.12877221405506134
y_chp_p1,140,216,11,-3.3838043,0.65753937,2.6899498358087452,0.7593464851379395
y_chp_p1,141,216,12,-2.5359879,-3.3838043,-1.0627989213060245,-1.3921557664871216
y_chp_p1,142,216,13,-1.9258423,-2.5359879,-0.6559477196095718,2.023383617401123
y_chp_p1,143,216,14,4.3070602,-1.9258423,-0.4716618391925644,-0.9506208300590515
y_chp_p1,144,216,15,-1.6296692,4.3070602,0.8811349741360859,0.5905510187149048
y_chp_p1,145,216,16,-2.1140213,-1.6296692,-0.47609764194267107,1.9121226072311401
y_chp_p1,146,216,17,-0.16114044,-2.1140213,0.7202068711387373,3.1964688301086426
y_chp_p1,147,253,0,8.545845,7.6931305,-30.67452462822475,8.315816879272461
y_chp_p1,148,253,1,9.669479,8.545845,-23.573027117456125,10.237878799438477
y_chp_p1,149,253,2,6.323593,9.669479,-19.138297910736398,6.08173131942749
y_chp_p1,150,253,3,10.700821,6.323593,-22.777363067040348,7.990335464477539
y_chp_p1,151,253,4,10.851624,10.700821,-26.968678934858765,8.391409873962402
y_chp_p1,152,253,5,8.698204,10.851624,-21.590621736282667,15.458979606628418
y_chp_p1,153,253,6,6.4323654,8.698204,-21.098415609867768,11.530885696411133
y_chp_p1,154,253,7,10.772987,6.4323654,-22.38539800619212,12.381453514099121
y_chp_p1,155,253,8,8.363335,10.772987,-24.67518111576987,6.023238658905029
y_chp_p1,156,253,9,8.272354,8.363335,-19.75323541412391,17.16409683227539
y_chp_p1,157,253,10,4.2139893,8.272354,-17.81754093408466,14.042531967163086
y_chp_p1,158,253,11,8.157906,4.2139893,-23.56896945572035,9.787694931030273
y_chp_p1,159,253,12,1.9316864,8.157906,-26.864772569250405,11.925137519836426
y_chp_p1,160,253,13,14.125328,1.9316864,-20.641216172297874,13.846124649047852
y_chp_p1,161,253,14,7.7751007,14.125328,-16.82087252247161,8.74853229522705
y_chp_p1,162,253,15,9.079689,7.7751007,-17.589814172656872,9.034460067749023
y_chp_p1,163,253,16,9.750671,9.079689,-10.587698596336205,8.076353073120117
y_chp_p1,164,253,17,-5.173229,9.750671,-3.893697001690792,15.653864860534668
y_chp_p1,165,253,18,6.9693146,-5.173229,-2.4046821824626683,4.814310550689697
y_chp_p1,166,253,19,11.571312,6.9693146,-11.612521461186452,8.014809608459473
y_chp_p1,167,253,20,7.17218,11.571312,-29.149113168200266,0.03762534260749817
y_chp_p1,168,253,21,-8.780727,7.17218,-19.904737196199893,11.051265716552734
y_chp_p1,169,253,22,9.23951,-8.780727,-21.819799702240363,12.331721305847168
y_chp_p1,170,258,0,-7.357094,-11.143761,6.066637856478741,6.8882927894592285
y_chp_p1,171,258,1,-7.736023,-7.357094,7.293947812367728,7.440049171447754
y_chp_p1,172,258,2,3.736618,-7.736023,4.323214517874869,4.283577919006348
y_chp_p1,173,258,3,-3.4381943,3.736618,0.18327841976915538,2.836207389831543
y_chp_p1,174,258,4,-8.872543,-3.4381943,3.7640188073848924,5.241232395172119
y_chp_p1,175,258,5,1.5484009,-8.872543,9.353126790201209,10.767525672912598
y_chp_p1,176,258,6,-1.9639969,1.5484009,3.5196178756398764,5.5317254066467285
y_chp_p1,177,258,7,-3.6142502,-1.9639969,3.6501550253257857,8.390609741210938
y_chp_p1,178,258,8,-4.985588,-3.6142502,3.1531453624794112,6.267003536224365
y_chp_p1,179,258,9,0.37270355,-4.985588,5.832893564611921,8.721713066101074
y_chp_p1,180,258,10,-0.11087036,0.37270355,1.3974449938297684,4.228514671325684
y_chp_p1,181,258,11,-2.1782074,-0.11087036,-1.5653730641557104,3.1446924209594727
y_chp_p1,182,258,12,-8.277863,-2.1782074,3.813255964810831,5.321760654449463
y_chp_p1,183,258,13,-1.5371323,-8.277863,6.49575745235818,9.205425262451172
y_chp_p1,184,258,14,-5.256508,-1.5371323,0.9776601587879291,3.3208491802215576
y_chp_p1,185,258,15,-9.383408,-5.256508,0.15277540822336866,4.4180402755737305
y_chp_p1,186,258,16,-4.9190826,-9.383408,0.4176864895494309,2.51755428314209
y_chp_p1,187,258,17,-7.672081,-4.9190826,6.843598219201979,4.983126640319824
y_chp_p1,188,258,18,-12.856102,-7.672081,0.923125986166188,0.6662431359291077
y_chp_p1,189,258,19,-11.573425,-12.856102,-1.4803480368381219,6.522181510925293
y_chp_p1,190,258,20,-2.0361786,-11.573425,2.342031415788469,0.9659958481788635
y_chp_p1,191,260,0,-1.8691254,-3.7781906,-2.4170019389691086,0.8605455160140991
y_chp_p1,192,260,1,2.9114914,-1.8691254,0.46903744289626687,1.9761197566986084
y_chp_p1,193,260,2,-8.35363,2.9114914,-5.1708384058990235,4.425995349884033
y_chp_p1,194,260,3,-11.784832,-8.35363,-9.492436345992635,1.6848227977752686
y_chp_p1,195,260,4,-0.4988098,-11.784832,-7.190840003277359,-2.885484457015991
y_chp_p1,196,260,5,-1.7425613,-0.4988098,-3.433169124910714,2.1293506622314453
y_chp_p1,197,260,6,-0.82722473,-1.7425613,-9.518779937429851,3.534959316253662
y_chp_p1,198,260,7,-0.9847183,-0.82722473,-11.944355465696066,0.02263377234339714
y_chp_p1,199,260,8,-6.2381134,-0.9847183,-10.213667471647613,-1.8019680976867676
y_chp_p1,200,260,9,2.7354355,-6.2381134,-2.604291519351647,2.306516170501709
y_chp_p1,201,260,10,-1.1517563,2.7354355,-7.5342761137608,2.0035059452056885
y_chp_p1,202,260,11,-1.4853134,-1.1517563,-6.605169116758609,-1.9432978630065918
y_chp_p1,203,260,12,-0.57743835,-1.4853134,-7.7729811626914636,-7.833319187164307
y_chp_p1,204,260,13,0.31676483,-0.57743835,-2.247383373203001,-4.192482948303223
y_chp_p1,205,260,14,-1.2053757,0.31676483,-3.9861623196753575,-0.6250081062316895
y_chp_p1,206,260,15,-3.4325256,-1.2053757,-8.345685410853113,-1.9810431003570557
y_chp_p1,207,260,16,-4.187805,-3.4325256,-5.514585362578821,-0.7398052215576172
y_chp_p1,208,260,17,-3.1768265,-4.187805,-3.7594307432392364,-2.2848663330078125
y_chp_p1,209,260,18,-6.038597,-3.1768265,-3.3890243408863476,-2.408306121826172
y_chp_p1,210,260,19,-7.1828346,-6.038597,-9.380610095685906,-4.398156642913818
y_chp_p1,211,260,20,-8.131184,-7.1828346,-10.439341755383774,-3.917111396789551
y_chp_p1,212,260,21,-6.233467,-8.131184,-8.767338082651811,-2.3459153175354004
y_chp_p1,213,260,22,-12.397003,-6.233467,-10.473753172533758,-3.3202195167541504
y_cbt_chg_p1,0,179,0,0.0672671599999999,0.0,-0.18005380049144662,-0.032137658447027206
y_cbt_chg_p1,1,179,1,0.08916794,0.0,0.16332978401541065,0.15037208795547485
y_cbt_chg_p1,2,179,2,-0.0703957499999999,0.0,-0.08904601043810617,-0.05744854360818863
y_cbt_chg_p1,3,179,3,-0.0015643499999999,0.0,-0.3746980461979456,-0.1300833523273468
y_cbt_chg_p1,4,179,4,-0.1579995,0.0,-0.27631587650763084,0.0033882460556924343
y_cbt_chg_p1,5,179,5,0.35510773,0.0,0.34840900570493927,0.389749139547348
y_cbt_chg_p1,6,179,6,-0.19397956,0.0,-0.18131292296130652,-0.13470695912837982
y_cbt_chg_p1,7,179,7,-0.13453417,0.0,-0.34836330230908313,-0.15560248494148254
y_cbt_chg_p1,8,179,8,-0.0672670999999999,0.0,-0.11973783840298415,0.006242403760552406
y_cbt_chg_p1,9,179,9,0.37231555,0.0,0.3296525402882363,0.24470911920070648
y_cbt_chg_p1,10,179,10,-0.29409801,0.0,-0.1759855359375498,-0.1719726175069809
y_cbt_chg_p1,11,179,11,0.0625740599999999,0.0,-0.29540210881910095,-0.14210298657417297
y_cbt_chg_p1,12,179,12,-0.1282767999999999,0.0,-0.2771030496018536,-0.07738396525382996
y_cbt_chg_p1,13,179,13,0.4051669,0.0,0.31046489113842124,0.19813255965709686
y_cbt_chg_p1,14,179,14,-0.2315239,0.0,-0.22928303980085202,-0.19619005918502808
y_cbt_chg_p1,15,179,15,-0.0922967599999999,0.0,-0.3707743637344637,-0.1440645158290863
y_cbt_chg_p1,16,179,16,-0.0250296,0.0,-0.2688937574260814,-0.042339079082012177
y_cbt_chg_p1,17,179,17,0.15174206,0.0,0.28827057886007684,0.5515298247337341
y_cbt_chg_p1,18,179,18,-0.0140791400000001,0.0,-0.06130519820455652,-0.016995983198285103
y_cbt_chg_p1,19,179,19,-0.0578810299999999,0.0,-0.37914145798768145,-0.1493327021598816
y_cbt_chg_p1,20,179,20,-0.02972266,0.0,-0.2527031042587943,-0.0017546380404382944
y_cbt_chg_p1,21,179,21,0.25811793,0.0,0.11531683715671674,0.27132418751716614
y_cbt_chg_p1,22,179,22,-0.15799947,0.0,-0.23816419470216899,-0.07057975232601166
y_cbt_chg_p1,23,180,0,0.0125148399999999,0.0,0.102619261621568,-0.07357341796159744
y_cbt_chg_p1,24,180,1,0.07196016,0.0,0.36500371483102284,0.191580131649971
y_cbt_chg_p1,25,180,2,-0.0062573999999999,0.0,0.2678664776089191,-0.0723114013671875
y_cbt_chg_p1,26,180,3,-0.12045505,0.0,0.019308974694428545,-0.21594800055027008
y_cbt_chg_p1,27,180,4,-0.11889073,0.0,0.09182375599612352,-0.07023496180772781
y_cbt_chg_p1,28,180,5,0.35197898,0.0,0.5075655231564233,0.23676472902297974
y_cbt_chg_p1,29,180,6,-0.2033656,0.0,0.15805879556161695,-0.17155399918556213
y_cbt_chg_p1,30,180,7,-0.17364298,0.0,0.11870300121568655,-0.21744437515735626
y_cbt_chg_p1,31,180,8,0.0328513799999999,0.0,0.2952447433465206,0.033656347543001175
y_cbt_chg_p1,32,180,9,0.59288906,0.0,0.44378235380005615,0.2679932713508606
y_cbt_chg_p1,33,180,10,-0.4223747599999999,0.0,-0.004445344125052165,-0.17781473696231842
y_cbt_chg_p1,34,180,11,-0.14704907,0.0,0.09042226309223429,-0.24277018010616302
y_cbt_chg_p1,35,180,12,-0.12671241,0.0,0.32698391358675993,0.035839226096868515
y_cbt_chg_p1,36,180,13,0.50997848,0.0,0.41406587459576244,0.3865383565425873
y_cbt_chg_p1,37,180,14,-0.34728596,0.0,-0.17157107015479608,-0.2802504897117615
y_cbt_chg_p1,38,180,15,0.07508883,0.0,0.03151823230163165,-0.10896303504705429
y_cbt_chg_p1,39,180,16,-0.1063758699999999,0.0,-0.18863660967379708,-0.04017763212323189
y_cbt_chg_p1,40,180,17,0.6163543,0.0,0.3842328301364223,0.34881848096847534
y_cbt_chg_p1,41,180,18,-0.3957807599999999,0.0,-0.12405058731891555,-0.1883869618177414
y_cbt_chg_p1,42,180,19,-0.20649439,0.0,-0.14163096813714945,-0.18426500260829926
y_cbt_chg_p1,43,180,20,-0.02815831,0.0,-0.02322689099999252,-0.010282345116138458
y_cbt_chg_p1,44,180,21,0.70082926,0.0,0.30572245204137816,0.3475378155708313
y_cbt_chg_p1,45,181,0,-0.20962303,0.0,-0.18312135217230105,-0.026612581685185432
y_cbt_chg_p1,46,181,1,0.2643753299999999,0.0,0.2541207240663491,0.5974888205528259
y_cbt_chg_p1,47,181,2,0.0359801,0.0,-0.10610711774866396,-0.010249701328575611
y_cbt_chg_p1,48,181,3,-0.14861336,0.0,-0.2195593654622255,0.010006292723119259
y_cbt_chg_p1,49,181,4,-0.0641384099999999,0.0,-0.27499341261950494,-0.051364220678806305
y_cbt_chg_p1,50,181,5,0.53344372,0.0,0.2612385687474018,0.4126679003238678
y_cbt_chg_p1,51,181,6,-0.11732635,0.0,-0.424839137548749,-0.21925005316734314
y_cbt_chg_p1,52,181,7,-0.3942164499999999,0.0,-0.5203793081846327,-0.18958048522472382
y_cbt_chg_p1,53,181,8,-0.01251483,0.0,-0.14646411425020464,-0.028930557891726494
y_cbt_chg_p1,54,181,9,0.48182018,0.0,0.29114599707453903,0.4563736915588379
y_cbt_chg_p1,55,181,10,-0.12984116,0.0,-0.23783741809679346,-0.25521692633628845
y_cbt_chg_p1,56,181,11,-0.3598007599999999,0.0,-0.4699703669545272,-0.207004576921463
y_cbt_chg_p1,57,181,12,0.0093860899999999,0.0,-0.07836340623555998,-0.05731886625289917
y_cbt_chg_p1,58,181,13,0.55065158,0.0,0.22831356325580124,0.49928519129753113
y_cbt_chg_p1,59,181,14,-0.1783360499999999,0.0,-0.4072685003492137,-0.3089791238307953
y_cbt_chg_p1,60,181,15,-0.3707511699999999,0.0,-0.32192326861816,-0.21046656370162964
y_cbt_chg_p1,61,181,16,0.0015643499999999,0.0,-0.17688041526774786,-0.0283662136644125
y_cbt_chg_p1,62,181,17,0.31756327,0.0,0.36389875889826895,0.4423840343952179
y_cbt_chg_p1,63,181,18,-0.06570275,0.0,-0.3151343208472933,-0.1881660670042038
y_cbt_chg_p1,64,181,19,-0.2643753199999999,0.0,-0.2609171712429621,-0.20108933746814728
y_cbt_chg_p1,65,181,20,-0.0093861199999999,0.0,-0.05437725906379543,-0.09004385769367218
y_cbt_chg_p1,66,181,21,0.378573,0.0,0.22599698183296568,0.4773200750350952
y_cbt_chg_p1,67,189,0,-0.0140791399999999,0.0,0.07998013419965361,0.045260217040777206
y_cbt_chg_p1,68,189,1,0.5522159,0.0,0.4324319936038147,0.3621087074279785
y_cbt_chg_p1,69,189,2,-0.3441571999999999,0.0,-0.3129166126640004,-0.21658824384212494
y_cbt_chg_p1,70,189,3,-0.22683093,0.0,-0.3286867827027655,-0.2103888988494873
y_cbt_chg_p1,71,189,6,-0.26124669,0.0,-0.2188933471972753,-0.32203415036201477
y_cbt_chg_p1,72,189,7,0.00469307,0.0,0.25987556530616174,0.05509430170059204
y_cbt_chg_p1,73,189,8,0.32382066,0.0,0.5391644321740886,0.4776068329811096
y_cbt_chg_p1,74,189,9,-0.10324715,0.0,-0.1543479493152025,-0.11920173466205597
y_cbt_chg_p1,75,189,10,-0.2237022199999999,0.0,-0.13143714672857307,-0.2882498800754547
y_cbt_chg_p1,76,189,11,-0.00469306,0.0,0.039172259532384804,0.007281425874680281
y_cbt_chg_p1,77,189,12,0.2956624,0.0,0.46417707335506597,0.41553542017936707
y_cbt_chg_p1,78,189,13,-0.1548707699999999,0.0,-0.10501710349422923,-0.16010066866874695
y_cbt_chg_p1,79,189,14,-0.14079163,0.0,-0.20493074738331638,-0.19956347346305847
y_cbt_chg_p1,80,189,15,-0.0328513699999999,0.0,0.21957793664868588,0.14115336537361145
y_cbt_chg_p1,81,189,16,0.1579995,0.0,0.5956470777806099,0.5009438395500183
y_cbt_chg_p1,82,189,17,0.0265939699999999,0.0,0.08508245521913306,-0.11583146452903748
y_cbt_chg_p1,83,189,18,-0.1658212699999999,0.0,-0.12547514930497067,-0.1357528269290924
y_cbt_chg_p1,84,189,19,-0.02659394,0.0,0.20054102996164822,0.0460706502199173
y_cbt_chg_p1,85,189,20,0.29253364,0.0,0.5934858817695178,0.4838123917579651
y_cbt_chg_p1,86,190,0,0.1314055,0.0,0.25995803133952283,0.019377198070287704
y_cbt_chg_p1,87,190,1,0.1188906499999999,0.0,0.4041644276632935,0.48064690828323364
y_cbt_chg_p1,88,190,2,-0.0876036,0.0,0.042202865740364026,-0.06870698928833008
y_cbt_chg_p1,89,190,3,-0.1267124699999999,0.0,-0.20248678662769085,-0.10077934712171555
y_cbt_chg_p1,90,190,6,-0.31130584,0.0,-0.09944475412108751,-0.20744869112968445
y_cbt_chg_p1,91,190,7,0.0140791399999999,0.0,0.254248753893838,-0.003812648355960846
y_cbt_chg_p1,92,190,8,0.2487318399999999,0.0,0.5145845691138269,0.5047417283058167
y_cbt_chg_p1,93,190,9,0.05631666,0.0,-0.14691179395570675,-0.16513493657112122
y_cbt_chg_p1,94,190,10,-0.35980078,0.0,-0.4647974914383573,-0.3435051739215851
y_cbt_chg_p1,95,190,11,0.00469306,0.0,0.25239114989347144,-0.06193508207798004
y_cbt_chg_p1,96,190,12,0.34259292,0.0,0.801510614958333,0.4189494252204895
y_cbt_chg_p1,97,190,13,0.0312869999999999,0.0,-0.2975146450897639,-0.13865156471729279
y_cbt_chg_p1,98,190,14,-0.3848304,0.0,-0.49659018290719914,-0.252984881401062
y_cbt_chg_p1,99,190,15,0.02346528,0.0,0.03914171874549433,-0.015493490733206272
y_cbt_chg_p1,100,190,16,0.39578082,0.0,0.46446296116632857,0.5635080337524414
y_cbt_chg_p1,101,190,17,-0.0438018,0.0,-0.0746438952273166,-0.1875317245721817
y_cbt_chg_p1,102,190,18,-0.3488503,0.0,-0.5514778623153461,-0.24822205305099487
y_cbt_chg_p1,103,190,19,0.01095044,0.0,-0.06349309279417537,-0.0269427839666605
y_cbt_chg_p1,104,190,20,0.58037426,0.0,0.18674076263588346,0.4950703978538513
y_cbt_chg_p1,105,202,0,-0.65389875,0.0,-0.44991014725280004,-0.06641902029514313
y_cbt_chg_p1,106,202,1,1.54870741,0.0,0.28493693256184205,0.2604128420352936
y_cbt_chg_p1,107,202,2,0.4489688,0.0,-0.9518042576037687,-0.18375244736671448
y_cbt_chg_p1,108,202,3,-1.3281339,0.0,-1.3922837276957842,-0.21929480135440826
y_cbt_chg_p1,109,202,4,1.2420946000000002,0.0,-0.3174801988053388,-0.077019102871418
y_cbt_chg_p1,110,202,5,-0.0516236000000001,0.0,-1.0413575728178401,-0.1344725638628006
y_cbt_chg_p1,111,202,6,-1.1529266,0.0,-1.0613900812765038,-0.18833878636360168
y_cbt_chg_p1,112,202,7,-0.2456031399999999,0.0,-0.3263338967337837,-0.0824541226029396
y_cbt_chg_p1,113,202,8,1.27181734,0.0,0.06516268262019737,0.14404137432575226
y_cbt_chg_p1,114,202,9,0.0156434999999999,0.0,-0.9556218041095341,-0.18190667033195496
y_cbt_chg_p1,115,202,10,-1.12163965,0.0,-1.0055871290839573,-0.1881948709487915
y_cbt_chg_p1,116,202,11,-0.17833602,0.0,-0.27135293969427804,-0.06633846461772919
y_cbt_chg_p1,117,202,12,1.17326317,0.0,0.06227549108809456,0.12831665575504303
y_cbt_chg_p1,118,202,13,-0.9245313,0.0,-0.759525945858203,-0.16118153929710388
y_cbt_chg_p1,119,202,14,-0.09542545,0.0,-0.3061854161004358,-0.2501123547554016
y_cbt_chg_p1,120,202,15,-0.15487075,0.0,-0.4083274213850893,-0.0967329889535904
y_cbt_chg_p1,121,202,16,1.1419762000000002,0.0,0.08333670407877466,0.16368897259235382
y_cbt_chg_p1,122,202,17,-0.6304335000000001,0.0,-0.8339016744976689,-0.1941971331834793
y_cbt_chg_p1,123,202,18,-0.3425928,0.0,-0.5557804666311489,-0.2270999252796173
y_cbt_chg_p1,124,202,19,-0.1611281599999999,0.0,-0.3924897157458308,-0.08721203356981277
y_cbt_chg_p1,125,202,20,0.71490836,0.0,0.08270342858274263,0.12050054222345352
y_cbt_chg_p1,126,202,21,-0.8322347,0.0,-0.5001217737332445,-0.17778374254703522
y_cbt_chg_p1,127,216,0,-0.1110689199999999,0.0,0.2675503747754159,0.023933572694659233
y_cbt_chg_p1,128,216,1,0.30191974,0.0,0.5177742253513112,0.8967940211296082
y_cbt_chg_p1,129,216,2,-0.0015643199999999,0.0,0.31257455866536255,0.025657562538981438
y_cbt_chg_p1,130,216,3,-0.43332526,0.0,0.03816443827674767,-0.074554443359375
y_cbt_chg_p1,131,216,4,-0.0109504639999999,0.0,0.29281125238323125,0.3263953924179077
y_cbt_chg_p1,132,216,5,0.428632154,0.0,0.5503924119473362,0.6556996703147888
y_cbt_chg_p1,133,216,6,-0.0187721699999999,0.0,0.2774155593514343,-0.16080816090106964
y_cbt_chg_p1,134,216,7,-0.2299596,0.0,0.09851194002989062,-0.13161896169185638
y_cbt_chg_p1,135,216,8,0.0046930599999999,0.0,0.21114409672225087,0.1028817743062973
y_cbt_chg_p1,136,216,9,0.30661277,0.0,0.5303132378582266,0.6428653597831726
y_cbt_chg_p1,137,216,10,-0.12671243,0.0,0.29351584977145856,-0.03890562057495117
y_cbt_chg_p1,138,216,11,-0.2080586799999999,0.0,0.07860670325419032,-0.1968098282814026
y_cbt_chg_p1,139,216,12,0.0046930599999999,0.0,0.11713230311367004,-0.025585414841771126
y_cbt_chg_p1,140,216,13,0.22683088,0.0,0.42347233498598796,0.6377235651016235
y_cbt_chg_p1,141,216,14,0.0172078399999999,0.0,0.20679525245203212,-0.09685992449522018
y_cbt_chg_p1,142,216,15,-0.23621698,0.0,0.0007753402232081813,-0.13936062157154083
y_cbt_chg_p1,143,216,16,0.0265939799999999,0.0,0.12840922021431794,0.021235376596450806
y_cbt_chg_p1,144,216,17,0.30504845,0.0,0.4203075231256474,0.5632418394088745
y_cbt_chg_p1,145,253,0,0.0234652699999999,0.0,-2.0504731146037045,-0.05277752876281738
y_cbt_chg_p1,146,253,1,0.27532577,0.0,-1.647807339681166,0.4797404408454895
y_cbt_chg_p1,147,253,2,0.120455,0.0,-1.6679761803721864,-0.08911432325839996
y_cbt_chg_p1,148,253,3,-0.3754442000000001,0.0,-2.103128434901643,-0.40947815775871277
y_cbt_chg_p1,149,253,4,-0.0093860999999999,0.0,-1.9028585135037723,-0.04221151024103165
y_cbt_chg_p1,150,253,5,0.07196013,0.0,-1.4621315898336449,0.5829153656959534
y_cbt_chg_p1,151,253,6,-0.03598003,0.0,-1.4002199753658193,-0.06893636286258698
y_cbt_chg_p1,152,253,7,-0.0328513999999999,0.0,-1.6357659626230046,-0.041642412543296814
y_cbt_chg_p1,153,253,8,0.0,0.0,-1.6898373911402125,-0.08692795783281326
y_cbt_chg_p1,154,253,9,0.4270676999999999,0.0,-1.2806853729741583,0.6509844064712524
y_cbt_chg_p1,155,253,10,-0.1799002499999999,0.0,-1.5593331955831125,0.17067331075668335
y_cbt_chg_p1,156,253,11,-0.3488502499999999,0.0,-1.8517429738783164,-0.056168463081121445
y_cbt_chg_p1,157,253,12,0.0062573599999999,0.0,-1.6954610256424014,0.1702212691307068
y_cbt_chg_p1,158,253,13,0.2847119,0.0,-1.389670441601691,0.6355621814727783
y_cbt_chg_p1,159,253,14,-0.14548463,0.0,-1.5349335499972672,-0.18910454213619232
y_cbt_chg_p1,160,253,15,-0.04536617,0.0,-1.8321129802363647,-0.2592504322528839
y_cbt_chg_p1,161,253,16,-0.0140791599999999,0.0,-1.6611555011688102,-0.15513356029987335
y_cbt_chg_p1,162,253,17,-0.0375443999999999,0.0,-1.3110986330834389,0.5522364377975464
y_cbt_chg_p1,163,253,18,0.18928645,0.0,-1.1002389292631347,0.06300608813762665
y_cbt_chg_p1,164,253,19,-0.13140545,0.0,-1.7569654210398606,-0.46852245926856995
y_cbt_chg_p1,165,253,20,-0.0735245599999999,0.0,-2.09516239040523,-0.14420241117477417
